               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.015662,            0.006815,            0.020569,             0.95033,             0.95832,             0.96675,             0.88531,           0.0042943,           0.0020761,           0.0016043,           0.0033279,           0.0033279,            0.070049
                   1,            0.016743,           0.0070081,             0.02414,             0.92591,             0.92607,             0.94911,             0.85012,           0.0045075,           0.0019203,           0.0025955,           0.0066597,           0.0066597,            0.040047
                   2,            0.018133,           0.0076241,            0.029268,             0.84939,             0.84538,             0.88685,             0.72171,           0.0067505,           0.0023721,           0.0048238,           0.0099857,           0.0099857,             0.01004
                   3,            0.019324,           0.0080453,            0.032716,             0.86531,             0.87017,             0.91002,             0.76574,           0.0057108,           0.0024825,           0.0057881,             0.00998,             0.00998,             0.00998
                   4,            0.018987,            0.007996,            0.032776,              0.8631,             0.85525,             0.90191,             0.78305,           0.0053498,           0.0022449,           0.0053535,             0.00998,             0.00998,             0.00998
                   5,            0.018611,           0.0078502,            0.031922,             0.86819,             0.95131,             0.93514,             0.82965,           0.0044572,            0.002246,            0.003144,           0.0099645,           0.0099645,           0.0099645
                   6,            0.018177,           0.0078143,            0.031228,             0.88454,             0.91591,             0.91933,              0.8099,            0.004699,           0.0021774,           0.0032085,           0.0099446,           0.0099446,           0.0099446
                   7,             0.01809,           0.0077245,            0.030873,             0.93015,             0.93023,              0.9541,             0.82482,           0.0049352,            0.002354,           0.0025999,           0.0099203,           0.0099203,           0.0099203
                   8,             0.01793,           0.0077101,            0.031207,             0.87651,             0.90212,             0.92286,             0.82798,            0.004329,           0.0020793,           0.0034941,           0.0098916,           0.0098916,           0.0098916
                   9,            0.017942,           0.0076762,            0.030573,             0.88195,             0.94323,             0.94431,             0.84384,            0.004234,           0.0019937,           0.0027553,           0.0098586,           0.0098586,           0.0098586
