               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.060005,            0.024733,             0.08662,             0.11623,             0.50529,             0.02863,            0.010613,            0.017418,           0.0063172,            0.033892,           0.0033279,           0.0033279,            0.070049
                   1,            0.031152,            0.014465,            0.084111,            0.033047,             0.85892,            0.052815,            0.042692,            0.006408,           0.0025968,            0.033141,           0.0066597,           0.0066597,            0.040047
                   2,            0.024934,            0.011201,            0.079674,             0.61785,             0.31827,              0.1656,             0.13138,           0.0064137,           0.0024475,            0.024659,           0.0099857,           0.0099857,             0.01004
                   3,            0.023631,            0.010357,            0.067126,             0.42714,              0.5471,             0.28546,             0.22755,           0.0064624,            0.002602,            0.019437,             0.00998,             0.00998,             0.00998
                   4,            0.022839,           0.0098423,            0.059913,             0.47545,             0.61792,             0.43759,             0.35528,           0.0064999,           0.0024605,            0.015283,             0.00998,             0.00998,             0.00998
                   5,            0.022102,           0.0094849,            0.054297,              0.5273,             0.67542,             0.53149,             0.43811,           0.0058529,            0.002327,             0.01255,           0.0099645,           0.0099645,           0.0099645
                   6,             0.02194,           0.0094484,             0.05056,             0.63632,             0.62496,             0.63168,             0.51501,           0.0067397,           0.0025455,            0.010297,           0.0099446,           0.0099446,           0.0099446
                   7,            0.021191,           0.0091605,            0.047032,             0.67236,             0.74341,             0.74929,             0.64492,           0.0052662,           0.0022951,           0.0075192,           0.0099203,           0.0099203,           0.0099203
                   8,            0.020996,           0.0090452,            0.044763,             0.66549,             0.87655,             0.82716,             0.72686,           0.0048361,           0.0022232,             0.00616,           0.0098916,           0.0098916,           0.0098916
                   9,             0.02067,           0.0089708,            0.043433,             0.77946,             0.85718,             0.85522,              0.7427,            0.005114,           0.0022643,           0.0057348,           0.0098586,           0.0098586,           0.0098586
                  10,            0.020464,            0.008836,            0.041462,             0.85248,             0.87046,             0.87571,             0.76765,           0.0047348,           0.0022834,           0.0044105,           0.0098213,           0.0098213,           0.0098213
                  11,            0.020115,           0.0087748,            0.039957,             0.85346,             0.88807,             0.88405,             0.77253,           0.0046627,           0.0021432,           0.0040261,           0.0097798,           0.0097798,           0.0097798
                  12,            0.019831,           0.0087122,            0.039616,             0.86665,             0.90825,             0.88492,             0.77132,           0.0047987,           0.0022127,           0.0039242,            0.009734,            0.009734,            0.009734
                  13,            0.019321,           0.0086113,            0.038413,             0.86363,             0.90691,             0.89005,             0.74696,           0.0057939,           0.0022802,           0.0039597,            0.009684,            0.009684,            0.009684
                  14,            0.019381,           0.0085664,            0.038466,             0.86775,              0.9334,             0.89956,              0.7794,           0.0048679,            0.002229,           0.0030705,           0.0096299,           0.0096299,           0.0096299
                  15,            0.019359,           0.0085127,            0.037235,             0.88203,             0.93677,             0.90448,             0.79108,           0.0047368,           0.0021255,           0.0028955,           0.0095717,           0.0095717,           0.0095717
                  16,            0.019267,           0.0084164,            0.036999,             0.87335,             0.94265,              0.9053,             0.79965,           0.0046625,           0.0021567,           0.0027765,           0.0095095,           0.0095095,           0.0095095
                  17,            0.018768,           0.0083564,            0.036008,             0.88187,             0.93697,             0.90038,             0.79573,           0.0045484,           0.0021062,           0.0027621,           0.0094434,           0.0094434,           0.0094434
                  18,            0.018989,            0.008329,             0.03585,             0.88036,             0.94337,             0.90484,             0.79903,           0.0046042,           0.0021487,           0.0026468,           0.0093733,           0.0093733,           0.0093733
                  19,            0.018581,            0.008261,            0.035467,             0.88695,             0.94506,             0.90897,             0.80785,           0.0044667,           0.0021685,           0.0024926,           0.0092995,           0.0092995,           0.0092995
                  20,            0.018467,           0.0082547,            0.035503,             0.88807,               0.951,             0.90484,             0.80124,           0.0045582,           0.0021873,           0.0024439,           0.0092219,           0.0092219,           0.0092219
                  21,              0.0186,           0.0081929,            0.034886,             0.88665,             0.95316,             0.90951,             0.80182,           0.0046662,           0.0021555,           0.0024009,           0.0091406,           0.0091406,           0.0091406
                  22,            0.018405,           0.0082343,            0.034948,             0.86627,             0.96629,             0.90891,             0.80604,           0.0044802,           0.0021417,           0.0023618,           0.0090557,           0.0090557,           0.0090557
                  23,             0.01811,           0.0080986,            0.033962,              0.8655,             0.96604,             0.90956,             0.80791,           0.0044672,           0.0021303,           0.0023357,           0.0089673,           0.0089673,           0.0089673
                  24,             0.01837,           0.0080855,            0.033848,             0.87319,             0.96497,             0.91112,             0.81203,           0.0043685,           0.0020904,           0.0022935,           0.0088755,           0.0088755,           0.0088755
                  25,            0.018265,           0.0080767,            0.034291,             0.87007,              0.9673,             0.91315,             0.81431,           0.0043487,           0.0020923,           0.0022846,           0.0087804,           0.0087804,           0.0087804
                  26,             0.01787,            0.008002,            0.033633,             0.87298,              0.9661,             0.91416,              0.8159,           0.0043528,           0.0020796,           0.0022849,            0.008682,            0.008682,            0.008682
                  27,            0.017862,           0.0079967,            0.033049,             0.87021,             0.96579,              0.9142,             0.81554,           0.0043601,           0.0020731,             0.00228,           0.0085805,           0.0085805,           0.0085805
                  28,            0.017742,           0.0079436,            0.033283,             0.87121,             0.96571,             0.91488,             0.81555,             0.00437,           0.0020785,           0.0022819,           0.0084759,           0.0084759,           0.0084759
                  29,            0.017893,           0.0079507,            0.033257,             0.87312,             0.96572,             0.91644,             0.81705,           0.0043628,           0.0020822,           0.0022602,           0.0083684,           0.0083684,           0.0083684
                  30,            0.017954,           0.0080051,             0.03333,             0.87424,              0.9653,             0.91728,             0.81754,           0.0043628,           0.0020814,            0.002259,           0.0082581,           0.0082581,           0.0082581
                  31,             0.01766,           0.0079806,               0.034,             0.87228,             0.96555,             0.91731,             0.81805,           0.0043535,           0.0020769,           0.0022654,            0.008145,            0.008145,            0.008145
                  32,            0.017499,           0.0078611,            0.032615,             0.87318,             0.96356,             0.91669,             0.81685,           0.0043866,           0.0020791,           0.0022993,           0.0080294,           0.0080294,           0.0080294
                  33,            0.017492,           0.0077957,            0.031722,             0.86945,             0.96774,             0.91739,             0.81769,            0.004377,           0.0020807,           0.0022978,           0.0079112,           0.0079112,           0.0079112
                  34,            0.017278,           0.0077857,            0.032314,             0.86964,             0.96809,             0.91874,             0.81969,           0.0043503,           0.0020753,           0.0022833,           0.0077907,           0.0077907,           0.0077907
                  35,            0.017134,           0.0076926,             0.03136,             0.86959,             0.96773,             0.92011,             0.82181,           0.0043269,           0.0020739,           0.0022646,           0.0076679,           0.0076679,           0.0076679
                  36,            0.017263,           0.0077056,            0.031306,             0.87041,             0.96651,             0.92106,             0.82358,           0.0042992,           0.0020733,           0.0022475,            0.007543,            0.007543,            0.007543
                  37,            0.016936,           0.0077157,            0.031385,             0.87062,             0.96754,             0.92189,             0.82484,           0.0042911,           0.0020748,           0.0022294,            0.007416,            0.007416,            0.007416
                  38,            0.016786,           0.0076352,            0.031116,             0.87161,             0.96737,             0.92272,             0.82592,           0.0042784,           0.0020717,           0.0022157,           0.0072872,           0.0072872,           0.0072872
                  39,            0.016988,           0.0076521,            0.030956,             0.87253,             0.96865,              0.9239,             0.82724,           0.0042782,           0.0020697,           0.0022007,           0.0071566,           0.0071566,           0.0071566
                  40,            0.016873,           0.0076555,            0.030581,             0.87308,             0.96652,             0.92486,             0.82918,           0.0042706,           0.0020628,           0.0021842,           0.0070243,           0.0070243,           0.0070243
                  41,            0.016666,            0.007662,             0.03135,             0.86715,              0.9737,             0.92615,             0.83084,           0.0042576,           0.0020559,           0.0021576,           0.0068906,           0.0068906,           0.0068906
                  42,            0.016249,           0.0075644,            0.030534,             0.87623,             0.96207,             0.92747,             0.83226,            0.004243,           0.0020545,           0.0021408,           0.0067555,           0.0067555,           0.0067555
                  43,            0.016475,            0.007588,            0.031125,              0.8698,             0.97094,             0.92913,             0.83414,           0.0042419,           0.0020531,           0.0021292,           0.0066191,           0.0066191,           0.0066191
                  44,            0.016375,           0.0075285,            0.030195,             0.87115,             0.97252,             0.93066,             0.83579,            0.004237,           0.0020482,           0.0021137,           0.0064816,           0.0064816,           0.0064816
                  45,            0.016274,           0.0075784,            0.030292,             0.87177,             0.97318,              0.9327,             0.83763,           0.0042337,           0.0020465,           0.0021016,           0.0063432,           0.0063432,           0.0063432
                  46,            0.016267,           0.0074826,            0.029486,              0.8714,             0.97378,             0.93448,             0.83984,           0.0042072,            0.002042,           0.0020791,            0.006204,            0.006204,            0.006204
                  47,             0.01613,           0.0074681,            0.029755,             0.87172,              0.9729,             0.93569,             0.84153,           0.0041907,           0.0020409,           0.0020708,            0.006064,            0.006064,            0.006064
                  48,            0.016042,           0.0074304,            0.029589,             0.87368,             0.97065,             0.93701,             0.84252,            0.004185,           0.0020431,           0.0020546,           0.0059235,           0.0059235,           0.0059235
                  49,            0.015779,           0.0073789,            0.029269,             0.89089,             0.95452,              0.9386,             0.84424,           0.0041606,           0.0020431,           0.0020363,           0.0057826,           0.0057826,           0.0057826
                  50,            0.016096,           0.0073181,            0.028828,             0.88531,             0.96071,              0.9398,             0.84698,           0.0041256,           0.0020396,           0.0020179,           0.0056413,           0.0056413,           0.0056413
                  51,             0.01579,           0.0073727,            0.029799,             0.88792,             0.95878,             0.94094,             0.84887,           0.0041038,            0.002036,           0.0019952,              0.0055,              0.0055,              0.0055
                  52,            0.015642,             0.00726,            0.028696,             0.89087,             0.95776,             0.94232,             0.85121,            0.004085,           0.0020359,           0.0019697,           0.0053587,           0.0053587,           0.0053587
                  53,            0.015581,           0.0072342,            0.028307,             0.88966,             0.96038,             0.94344,             0.85241,           0.0040712,           0.0020311,           0.0019502,           0.0052174,           0.0052174,           0.0052174
                  54,            0.015352,           0.0072376,            0.027978,             0.89258,             0.95936,             0.94485,             0.85381,            0.004065,           0.0020251,            0.001931,           0.0050765,           0.0050765,           0.0050765
                  55,            0.015306,           0.0071746,             0.02759,             0.89596,             0.95749,             0.94627,             0.85532,           0.0040591,           0.0020209,           0.0019086,            0.004936,            0.004936,            0.004936
                  56,            0.015452,           0.0071831,            0.028311,             0.89541,             0.95992,             0.94757,             0.85752,           0.0040332,            0.002017,            0.001886,            0.004796,            0.004796,            0.004796
                  57,            0.015105,           0.0071962,            0.027925,             0.89928,             0.95636,             0.94857,             0.85865,           0.0040245,           0.0020127,           0.0018656,           0.0046568,           0.0046568,           0.0046568
                  58,             0.01504,           0.0071419,            0.027827,             0.90623,             0.94971,             0.94988,             0.86041,           0.0040173,             0.00201,           0.0018458,           0.0045184,           0.0045184,           0.0045184
                  59,            0.014873,            0.007102,             0.02711,              0.9058,             0.95289,             0.95066,             0.86113,            0.004016,           0.0020089,            0.001812,           0.0043809,           0.0043809,           0.0043809
