               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.054373,            0.024141,            0.080583,             0.02256,              0.8076,            0.027264,            0.016525,            0.010258,           0.0039372,            0.031265,            0.003332,            0.003332,            0.070012
                   1,            0.026851,            0.013579,            0.077607,            0.023242,             0.99929,             0.05834,            0.045537,           0.0068579,            0.002718,            0.030372,           0.0066649,           0.0066649,            0.040012
                   2,            0.022796,            0.011055,            0.071932,             0.65927,              0.3709,             0.21186,             0.17396,           0.0053907,           0.0024273,            0.020707,           0.0099964,           0.0099964,             0.01001
                   3,            0.022193,            0.010362,            0.060087,             0.26393,             0.73003,             0.29305,             0.24196,           0.0058306,            0.002497,            0.017417,            0.009995,            0.009995,            0.009995
                   4,            0.021035,           0.0097277,            0.054371,             0.46166,             0.62675,             0.40127,             0.34073,           0.0047927,           0.0022809,            0.014088,            0.009995,            0.009995,            0.009995
                   5,            0.020248,           0.0094773,            0.049305,             0.58461,             0.64786,             0.55685,             0.47899,           0.0048296,           0.0022054,            0.010415,           0.0099911,           0.0099911,           0.0099911
                   6,            0.019722,            0.009299,            0.045114,             0.59071,             0.74731,             0.65178,             0.55472,           0.0049132,           0.0024838,           0.0078436,           0.0099861,           0.0099861,           0.0099861
                   7,             0.01919,           0.0091023,            0.041548,             0.75905,             0.68196,             0.69981,             0.59627,           0.0050337,           0.0023466,           0.0062784,             0.00998,             0.00998,             0.00998
                   8,            0.019021,           0.0089985,            0.039642,             0.77177,             0.79746,             0.80478,             0.69048,           0.0048537,           0.0023131,           0.0051487,           0.0099728,           0.0099728,           0.0099728
                   9,            0.018533,           0.0088553,            0.037106,             0.84137,             0.82942,             0.85956,             0.75123,           0.0043285,           0.0022642,           0.0040653,           0.0099645,           0.0099645,           0.0099645
                  10,            0.018535,            0.008736,            0.035876,              0.8576,             0.90648,             0.89106,             0.77814,           0.0043236,           0.0022462,           0.0032969,           0.0099551,           0.0099551,           0.0099551
                  11,            0.018368,           0.0087422,            0.035274,             0.85877,             0.91529,             0.90079,             0.78292,            0.004345,           0.0021539,           0.0029497,           0.0099446,           0.0099446,           0.0099446
                  12,            0.017916,            0.008573,            0.033584,             0.86795,             0.93355,             0.89906,             0.78701,           0.0042808,           0.0021766,           0.0026954,            0.009933,            0.009933,            0.009933
                  13,            0.017767,           0.0085336,            0.033341,             0.87126,             0.93223,             0.89328,             0.79044,           0.0040259,            0.002165,           0.0025678,           0.0099203,           0.0099203,           0.0099203
                  14,            0.017682,           0.0084178,            0.032147,             0.87648,             0.94273,             0.89664,             0.79371,           0.0040211,           0.0021516,           0.0024242,           0.0099065,           0.0099065,           0.0099065
                  15,            0.017634,           0.0084518,            0.032147,             0.88058,             0.94585,             0.90036,             0.80053,           0.0039826,            0.002177,           0.0023199,           0.0098916,           0.0098916,           0.0098916
                  16,            0.017206,           0.0083196,            0.031766,             0.87894,             0.95152,             0.90135,             0.80242,           0.0039123,           0.0021792,             0.00224,           0.0098757,           0.0098757,           0.0098757
                  17,            0.017143,           0.0082668,            0.031206,             0.88367,             0.95403,             0.89862,             0.80631,           0.0037914,           0.0021444,           0.0021701,           0.0098586,           0.0098586,           0.0098586
                  18,            0.017275,           0.0082853,            0.031283,              0.8829,             0.95364,             0.90231,             0.80786,           0.0037993,           0.0021056,           0.0021317,           0.0098405,           0.0098405,           0.0098405
                  19,            0.017036,           0.0082024,            0.030576,             0.88732,             0.95994,             0.90595,             0.81156,            0.003758,           0.0020999,           0.0020324,           0.0098213,           0.0098213,           0.0098213
                  20,            0.016888,           0.0081315,            0.030273,             0.89028,             0.96012,             0.90669,             0.81222,           0.0037303,           0.0020824,           0.0019814,           0.0098011,           0.0098011,           0.0098011
                  21,            0.016798,            0.008097,            0.029913,             0.86769,             0.95921,             0.90753,              0.8129,           0.0037443,           0.0020832,           0.0019673,           0.0097798,           0.0097798,           0.0097798
                  22,            0.016805,           0.0081095,            0.029951,             0.86806,             0.96034,             0.90683,             0.81173,           0.0037667,           0.0020813,           0.0019653,           0.0097574,           0.0097574,           0.0097574
                  23,            0.016834,            0.008066,            0.029482,             0.86957,             0.96663,             0.90746,             0.81236,           0.0037818,           0.0020769,           0.0019549,            0.009734,            0.009734,            0.009734
                  24,            0.016744,           0.0080393,            0.029674,             0.86378,             0.97286,             0.90844,             0.81309,           0.0037841,           0.0020827,           0.0019362,           0.0097095,           0.0097095,           0.0097095
                  25,            0.016457,           0.0079864,            0.029085,              0.8679,             0.97206,             0.90909,             0.81478,           0.0037377,           0.0020848,            0.001918,            0.009684,            0.009684,            0.009684
                  26,            0.016622,           0.0079612,            0.029676,             0.86958,             0.97191,             0.90982,             0.81529,           0.0037305,             0.00209,           0.0019105,           0.0096575,           0.0096575,           0.0096575
                  27,            0.016531,           0.0079351,            0.029443,               0.878,             0.96777,                0.91,             0.81556,           0.0037127,           0.0020919,           0.0019077,           0.0096299,           0.0096299,           0.0096299
                  28,            0.016585,           0.0079268,            0.028983,               0.879,             0.96752,             0.90995,             0.81587,            0.003695,           0.0020933,           0.0019068,           0.0096013,           0.0096013,           0.0096013
                  29,            0.016467,           0.0078475,             0.02836,             0.88011,             0.96782,             0.91031,             0.81602,           0.0036966,           0.0021003,           0.0018932,           0.0095717,           0.0095717,           0.0095717
                  30,            0.016236,           0.0078594,            0.028262,              0.8719,             0.97374,             0.91114,             0.81738,           0.0036825,            0.002102,           0.0018882,           0.0095411,           0.0095411,           0.0095411
